filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_6_hem.bmp,0.008952133,0.019947546,0.059444297,0.008811826,0.027685322,0.005243301,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_26_1_hem.bmp,0.006959546,0.004062554,0.053379085,0.015255411,0.009510709,0.005148947,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_2_hem.bmp,0.004971542,0.004164804,0.058483113,0.01231984,0.011672094,0.005117774,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_3_hem.bmp,0.005846274,0.003409202,0.072632335,0.017890338,0.015931834,0.005214036,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_3_hem.bmp,0.005336476,0.003559846,0.012940271,0.023904163,0.0180063,0.005209446,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_3_hem.bmp,0.004530365,0.007092797,0.021543646,0.017276326,0.018439341,0.005161464,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_3_hem.bmp,0.007274125,0.004986832,0.02108869,0.049793612,0.014214045,0.005449832,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_1_hem.bmp,0.005378353,0.00518896,0.044661365,0.030211736,0.002777278,0.005227268,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_10_2_hem.bmp,0.004431716,0.004627157,0.12772328,0.031597693,0.014638611,0.005438626,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_4_hem.bmp,0.004044237,0.003184731,0.026119407,0.01504986,0.012892353,0.00510931,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_4_hem.bmp,0.006939387,0.004505184,0.041454162,0.0246156,0.007066324,0.005208731,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_1_hem.bmp,0.012366698,0.006310751,0.08479314,0.011426787,0.010116679,0.005232215,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_17_2_hem.bmp,0.004403624,0.003012366,0.011818249,0.03531905,0.033353075,0.005358219,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_1_hem.bmp,0.003819811,0.005948714,0.031984124,0.023653384,0.009268101,0.005173504,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_23_1_hem.bmp,0.005831445,0.00703998,0.028854867,0.014681732,0.012086156,0.005132675,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_1_hem.bmp,0.005065415,0.008103705,0.09078458,0.02860879,0.023284072,0.005380392,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_5_hem.bmp,0.005298632,0.006999903,0.042138394,0.020122746,0.008374028,0.005164504,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_32_1_hem.bmp,0.004656978,0.003925339,0.19725291,0.18398555,0.200297,0.009253502,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_4_hem.bmp,0.006592682,0.009824798,0.01620515,0.021203559,0.013986664,0.005203068,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_8_hem.bmp,0.004896708,0.006806361,0.027088184,0.014184316,0.019160513,0.005145192,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_17_1_hem.bmp,0.006438423,0.006714111,0.118024826,0.023755694,0.012077306,0.005362213,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_2_hem.bmp,0.005473183,0.003723918,0.044686466,0.051809993,0.010859389,0.005453229,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_2_hem.bmp,0.006356709,0.004707642,0.02760245,0.02309013,0.015447191,0.005213738,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_2_hem.bmp,0.005032392,0.004537454,0.03673276,0.01965641,0.021679027,0.005200386,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_3_hem.bmp,0.004422849,0.006459342,0.25697625,0.006615204,0.008224912,0.00562489,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_1_hem.bmp,0.00381325,0.00553333,0.044961315,0.015973873,0.016020274,0.005143166,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_21_2_hem.bmp,0.001600996,0.012991183,0.020541606,0.024590788,0.01905369,0.005209088,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_2_hem.bmp,0.003442182,0.004012888,0.04079736,0.020147922,0.011875534,0.005150735,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_1_hem.bmp,0.008873746,0.28776172,0.010970774,0.024934964,0.025819592,0.006906867,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_4_hem.bmp,0.007703771,0.013946829,0.038945157,0.1170592,0.040643618,0.006355763,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_13_1_hem.bmp,0.013271665,0.046640635,0.053929485,0.19332309,0.09632982,0.008231521,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_1_hem.bmp,0.058700483,0.1475625,0.0424978,0.041966397,0.012321469,0.006811023,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_1_hem.bmp,0.077787496,0.008575944,0.015869211,0.04036544,0.182655,0.007241488,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_2_hem.bmp,0.006173949,0.005904258,0.06525118,0.030836774,0.009599818,0.005297005,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_3_hem.bmp,0.004979746,0.008145787,0.018068807,0.01773763,0.01552619,0.005159438,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_3_hem.bmp,0.005107581,0.00514708,0.022645077,0.001524381,0.012226317,0.005017698,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_5_hem.bmp,0.005225258,0.00547374,0.06849374,0.016709426,0.007341002,0.005160511,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_3_hem.bmp,0.005631528,0.006632279,0.034955174,0.44449252,0.011240533,0.016429305,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_27_2_hem.bmp,0.014275573,0.027124245,0.08855058,0.041549638,0.020275423,0.005642712,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_3_hem.bmp,0.002856233,0.005109583,0.07935382,0.18102735,0.16929856,0.00813818,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_2_hem.bmp,0.005525412,0.005583043,0.040486775,0.035309155,0.016486699,0.005325556,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_1_hem.bmp,0.010705261,0.00405197,0.09358611,0.02058318,0.012696405,0.005320013,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_2_hem.bmp,0.004659095,0.004130456,0.03865269,0.015514315,0.00735285,0.005107999,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_7_hem.bmp,0.006594437,0.003880101,0.03573894,0.014240601,0.012418686,0.005134046,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_2_hem.bmp,0.00620957,0.005121464,0.051029667,0.023171417,0.013861022,0.005225301,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_1_hem.bmp,0.004525293,0.003923073,0.044637896,0.012749388,0.012721194,0.005108118,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_1_hem.bmp,0.005334115,0.008898237,0.071272954,0.021030262,0.021955349,0.005273402,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_15_1_hem.bmp,0.014629384,0.004899413,0.053621553,0.04546405,0.030809589,0.005596519,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_32_2_hem.bmp,0.013945963,0.007826438,0.080482975,0.07065391,0.075206436,0.006124318,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_1_hem.bmp,0.005503866,0.006489229,0.034985926,0.031759046,0.017160488,0.005293906,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_1_hem.bmp,0.00480073,0.007186871,0.050058942,0.020826003,0.004883493,0.005159318,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_3_hem.bmp,0.009812393,0.013702568,0.18807958,0.21389674,0.058286518,0.009147823,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_1_hem.bmp,0.005286078,0.004731496,0.0598159,0.02896328,0.011215873,0.005266547,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_1_hem.bmp,0.00460411,0.005800015,0.036957934,0.035867706,0.010243577,0.005292058,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_3_hem.bmp,0.003439043,0.005231238,0.048546504,0.010876202,0.013256948,0.005090177,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_1_hem.bmp,0.006169515,0.004218362,0.037921935,0.019998595,0.013440048,0.005182564,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_1_hem.bmp,0.005598294,0.0064094,0.116255365,0.019170694,0.013192811,0.005311608,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_1_hem.bmp,0.107719086,0.012397148,0.091234736,0.18720774,0.040757902,0.009791732,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_3_hem.bmp,0.005047605,0.009335508,0.06656698,0.016544385,0.010535496,0.005178332,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_2_hem.bmp,0.006505894,0.007152253,0.04783142,0.027452957,0.010943978,0.005256057,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_2_hem.bmp,0.005274887,0.007170884,0.44398144,0.024395261,0.015106639,0.00796783,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_2_hem.bmp,0.006265483,0.005676821,0.05470349,0.019252552,0.014479916,0.005200386,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_3_hem.bmp,0.006458687,0.00466666,0.07294559,0.02603441,0.011250257,0.005275548,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_4_hem.bmp,0.004134129,0.005253661,0.04707286,0.35874277,0.008114912,0.012220264,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_4_hem.bmp,0.002656248,0.008523174,0.037079003,0.020235509,0.01853705,0.005179405,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_4_hem.bmp,0.004903181,0.00568595,0.02652651,0.02130013,0.010409773,0.005166531,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_4_hem.bmp,0.004031488,0.007979857,0.06867693,0.012823846,0.011948955,0.005142689,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_9_1_hem.bmp,0.004432755,0.006546387,0.022123428,0.030964876,0.011380139,0.005246043,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_2_hem.bmp,0.009959016,0.008690442,0.022997735,0.029569952,0.01889634,0.00532943,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_1_hem.bmp,0.006642044,0.006740327,0.043115422,0.014769386,0.008022717,0.005134046,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_2_hem.bmp,0.004696248,0.004226357,0.031010535,0.378316,0.011517048,0.012886524,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_3_hem.bmp,0.004045906,0.009767088,0.017516302,0.013428299,0.010386894,0.005099356,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_5_hem.bmp,0.003970867,0.006862266,0.05297175,0.009102581,0.016585587,0.005102098,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_2_hem.bmp,0.003287494,0.007288705,0.04164639,0.2600535,0.010828659,0.00883019,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_1_hem.bmp,0.005185224,0.00600933,0.056045882,0.010551744,0.012365534,0.005110741,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_2_hem.bmp,0.028303111,0.004583736,0.07245066,0.09629721,0.029968543,0.006351888,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_2_hem.bmp,0.005065862,0.007633362,0.02799667,0.016471675,0.008755952,0.005128086,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_15_1_all.bmp,0.95722795,0.97538733,0.9380543,0.98033774,0.9453364,0.98913276,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_1_all.bmp,0.9747702,0.99336123,0.98993826,0.9933003,0.9784737,0.99120384,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_2_all.bmp,0.9650252,0.9340472,0.96808046,0.89036256,0.609234,0.9844086,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_3_all.bmp,0.987398,0.99135476,0.989373,0.9630303,0.98184305,0.9904213,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_2_all.bmp,0.95148,0.9809114,0.981244,0.9839406,0.96634924,0.9899641,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_2_all.bmp,0.9779624,0.9941765,0.9246922,0.8983473,0.8266128,0.986364,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_2_all.bmp,0.9228283,0.97705054,0.9822198,0.977107,0.86123294,0.98908204,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_1_all.bmp,0.9750367,0.9886553,0.9781295,0.9811686,0.8982661,0.9908103,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_1_all.bmp,0.9817245,0.98865414,0.9459313,0.8874121,0.92551684,0.98596317,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_1_all.bmp,0.9614201,0.9851967,0.98690724,0.9610344,0.93977034,0.9898698,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_1_all.bmp,0.8878759,0.98161113,0.9677996,0.98257935,0.9692211,0.98709214,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_6_all.bmp,0.98415506,0.9680226,0.97848606,0.94912106,0.9546527,0.9895625,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_3_all.bmp,0.9777234,0.972652,0.96937156,0.7490402,0.7714792,0.9772023,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_1_all.bmp,0.9522333,0.9685186,0.98039514,0.9653383,0.97829,0.9889794,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_2_all.bmp,0.9737214,0.98258775,0.9412507,0.9876216,0.9580778,0.9898507,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_1_all.bmp,0.9939892,0.9869366,0.986516,0.92760205,0.966088,0.98919547,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_5_all.bmp,0.94714314,0.9710467,0.9916504,0.93684095,0.917968,0.98847467,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_2_all.bmp,0.96559715,0.9856117,0.92387384,0.9469601,0.90297705,0.98810965,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_4_all.bmp,0.97045046,0.98603487,0.9883443,0.96111226,0.9353229,0.9902194,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_3_all.bmp,0.9677697,0.9823424,0.91251045,0.9287978,0.77814895,0.98675764,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_7_all.bmp,0.9665708,0.9923964,0.9831328,0.9938956,0.95013654,0.99106216,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_8_all.bmp,0.9812781,0.9879425,0.9697627,0.98924273,0.92741644,0.9910839,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_3_all.bmp,0.9797778,0.9731631,0.974778,0.97140795,0.9210238,0.9904927,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_2_all.bmp,0.97997403,0.98497254,0.96744484,0.98598295,0.9588338,0.9907394,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_5_all.bmp,0.8289997,0.9474811,0.92752033,0.9795695,0.85702133,0.98312336,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_1_all.bmp,0.9814362,0.9068509,0.9822834,0.9817947,0.8664452,0.98999447,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_1_all.bmp,0.9939413,0.9932458,0.96805704,0.9642516,0.9666842,0.99034077,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_20_1_all.bmp,0.9887671,0.9866606,0.9837331,0.991028,0.982732,0.9912736,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_2_all.bmp,0.9826751,0.99123096,0.9923483,0.9870935,0.94515073,0.99145174,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_3_all.bmp,0.97443104,0.9937325,0.8855802,0.9621668,0.9268583,0.98742133,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_30_1_all.bmp,0.99316907,0.9927765,0.99144125,0.9514651,0.8477188,0.9903578,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_5_all.bmp,0.9906358,0.9905688,0.9541925,0.93940187,0.87426513,0.98928696,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_6_all.bmp,0.98036456,0.80238825,0.98256576,0.9843077,0.88578564,0.9877071,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_3_all.bmp,0.99352384,0.9663861,0.98312944,0.98032975,0.9742978,0.99088186,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_4_all.bmp,0.9926515,0.9933037,0.98951083,0.99204504,0.98071027,0.99161243,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_3_all.bmp,0.99512535,0.9930211,0.9834747,0.8698073,0.9498286,0.98641354,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_4_all.bmp,0.9847751,0.9910172,0.9804221,0.9862962,0.9555145,0.99123496,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_3_all.bmp,0.9911431,0.9930547,0.9921406,0.99485093,0.981961,0.9917105,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_1_all.bmp,0.98891616,0.99009,0.98755187,0.98458046,0.93076664,0.9914261,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_27_1_all.bmp,0.98399425,0.99392515,0.9859643,0.99309146,0.9696004,0.9914603,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_3_all.bmp,0.991532,0.9953393,0.9886121,0.98708737,0.9761496,0.99146354,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_2_1_all.bmp,0.9950146,0.98830706,0.98897374,0.99021834,0.98343116,0.99151784,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
