filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_4_all.bmp,0.9935674,0.98870033,0.98655975,0.98542446,0.9928923,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_11_all.bmp,0.97432774,0.96765065,0.8871554,0.97589344,0.99057984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_2_all.bmp,0.9918202,0.9860239,0.9856054,0.9880797,0.99289846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_1_all.bmp,0.97357893,0.98861665,0.98246586,0.98325837,0.9924411,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_3_all.bmp,0.9907686,0.9879775,0.9879561,0.99147356,0.99297243,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_7_all.bmp,0.99669206,0.9907019,0.9872802,0.9927718,0.99310404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_5_all.bmp,0.97075665,0.98676354,0.98389554,0.99513274,0.9925954,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_8_all.bmp,0.9947332,0.99365246,0.98400694,0.9906488,0.9930208,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_4_all.bmp,0.9812019,0.986262,0.9869451,0.9864449,0.9926784,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_13_all.bmp,0.974162,0.9891481,0.95253175,0.98613876,0.9921732,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_3_all.bmp,0.9908894,0.98538405,0.97573984,0.98167336,0.99264663,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_12_all.bmp,0.9949957,0.9938473,0.9908811,0.9948426,0.9931519,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_2_all.bmp,0.98881894,0.98297095,0.99085325,0.99126667,0.99292386,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_5_all.bmp,0.9912149,0.9917469,0.99156266,0.98905903,0.9929797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_3_all.bmp,0.99582016,0.99191177,0.9901619,0.9920751,0.99310493,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_9_all.bmp,0.9930922,0.9933211,0.985881,0.99094725,0.9930196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_11_all.bmp,0.9854775,0.9880883,0.99326116,0.9831104,0.99274516,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_7_all.bmp,0.9882946,0.98709923,0.95929796,0.9558137,0.9917718,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_10_all.bmp,0.9776058,0.9855907,0.8842404,0.980843,0.9908592,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_6_all.bmp,0.99092054,0.9759301,0.9842928,0.9913775,0.99287283,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_1_all.bmp,0.98403454,0.98973197,0.9854337,0.9825119,0.9926659,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_7_all.bmp,0.99249965,0.9864508,0.98889416,0.99190724,0.9930068,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_5_all.bmp,0.990279,0.98808867,0.9911021,0.99110186,0.99297845,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_15_all.bmp,0.9887002,0.9701431,0.541629,0.98399794,0.97495675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_7_all.bmp,0.98933077,0.99056035,0.97301316,0.98957694,0.99278,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_14_all.bmp,0.9593859,0.9817903,0.92607176,0.97343284,0.99116194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_12_all.bmp,0.96520597,0.9959204,0.98790145,0.99217707,0.9925141,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_10_all.bmp,0.94999564,0.99187744,0.9387557,0.9486255,0.9905079,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_1_all.bmp,0.98798966,0.9822923,0.9744339,0.98498213,0.99263453,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_13_all.bmp,0.9934574,0.9844231,0.8325451,0.9716163,0.9895821,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_1_all.bmp,0.9282779,0.9913045,0.98736084,0.97968036,0.9913039,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_9_all.bmp,0.9580367,0.71485734,0.97345126,0.96594375,0.9871,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_10_all.bmp,0.98215896,0.9834675,0.9825859,0.9721291,0.9923216,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_8_all.bmp,0.9852706,0.98547345,0.99031025,0.99142087,0.99287164,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_2_all.bmp,0.99378765,0.9903323,0.9921382,0.98781675,0.99300027,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_10_all.bmp,0.9770646,0.9907453,0.98799706,0.99110574,0.99271417,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_6_all.bmp,0.98888516,0.95013994,0.9867426,0.99236953,0.9926276,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_4_all.bmp,0.98910904,0.9852347,0.97325134,0.99342334,0.99282986,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_15_all.bmp,0.9737003,0.98244953,0.9887179,0.983548,0.99245304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_5_all.bmp,0.9878852,0.9892161,0.8813893,0.9890404,0.99123365,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_9_all.bmp,0.9776844,0.9825491,0.52120215,0.95256114,0.97034615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_11_all.bmp,0.9884321,0.9894728,0.98833674,0.9837016,0.9927895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_3_all.bmp,0.98440796,0.9781321,0.9861894,0.9852034,0.9926616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_8_all.bmp,0.99039406,0.9771074,0.98667324,0.97129256,0.9924241,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_6_all.bmp,0.9675387,0.91882986,0.9622362,0.9707215,0.9911183,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_1_all.bmp,0.99525523,0.992176,0.9917053,0.9901765,0.99307567,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_6_all.bmp,0.963156,0.9892926,0.9873992,0.98997635,0.9923862,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_5_all.bmp,0.9642823,0.99160844,0.9833015,0.9824431,0.9922516,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_1_all.bmp,0.9871442,0.9623677,0.9556304,0.9155715,0.99009246,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_10_all.bmp,0.94581604,0.98558086,0.98314834,0.9860452,0.9918317,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_4_all.bmp,0.97694165,0.98822427,0.9861611,0.9773201,0.99241555,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_10_all.bmp,0.9938944,0.989115,0.9926664,0.99196035,0.99307066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_9_all.bmp,0.99533725,0.9825463,0.97758526,0.97184575,0.9924731,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_1_all.bmp,0.9465469,0.98719716,0.99203753,0.9867373,0.9919482,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_3_all.bmp,0.964143,0.97732884,0.9616536,0.9867447,0.99202126,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_8_all.bmp,0.9943146,0.98936415,0.98896223,0.96338797,0.9923978,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_5_all.bmp,0.9920962,0.9924319,0.98038954,0.98814,0.992887,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_12_all.bmp,0.98909444,0.9859083,0.95590365,0.9842919,0.9924316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_9_all.bmp,0.97858834,0.98372686,0.9873553,0.99240464,0.9927213,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_7_all.bmp,0.9471228,0.94949716,0.9347001,0.98703927,0.99105614,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_10_all.bmp,0.98909783,0.9596395,0.9865449,0.9932284,0.99274486,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_15_all.bmp,0.98946416,0.9880874,0.97911763,0.9940456,0.99292576,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_11_all.bmp,0.94621044,0.9755078,0.9846495,0.9849474,0.9917526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_8_all.bmp,0.975459,0.9847125,0.96931523,0.98884076,0.9924407,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_2_all.bmp,0.9913139,0.9830397,0.9865371,0.99262697,0.99296343,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_16_all.bmp,0.8061588,0.9813902,0.09235708,0.3481868,0.45704073,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_8_all.bmp,0.98977953,0.9868707,0.99146956,0.9927475,0.99299365,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_18_all.bmp,0.99481356,0.988274,0.99354434,0.98761076,0.9930117,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_4_all.bmp,0.9826157,0.99338996,0.989174,0.99318975,0.9928874,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_6_all.bmp,0.9845238,0.90568066,0.97573787,0.9796269,0.99161994,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_9_all.bmp,0.8728334,0.9895146,0.7692076,0.9341502,0.9813798,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_7_all.bmp,0.99204034,0.9898499,0.99347854,0.9916216,0.99304336,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_5_all.bmp,0.9950629,0.98694915,0.9651518,0.98855466,0.99273586,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_6_all.bmp,0.98858404,0.96497804,0.9885294,0.98757696,0.9926977,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_11_all.bmp,0.96608627,0.88986766,0.84419715,0.9805195,0.98835886,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_5_all.bmp,0.9557663,0.9894354,0.96495473,0.98666894,0.99194497,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_1_all.bmp,0.9945359,0.97688395,0.99125063,0.9869539,0.99289745,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_7_all.bmp,0.9913634,0.990117,0.98212653,0.9904018,0.99293,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_3_all.bmp,0.97925025,0.9834274,0.9309335,0.986166,0.9919061,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_10_all.bmp,0.97910905,0.9880802,0.9816507,0.9861194,0.9925995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_15_all.bmp,0.98960567,0.990054,0.99286824,0.99486357,0.99305314,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_4_all.bmp,0.99282736,0.9906819,0.9938368,0.98785794,0.99299616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_6_all.bmp,0.9892568,0.97629184,0.98388827,0.9855649,0.99272895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_17_all.bmp,0.94861585,0.99128973,0.98733157,0.98373115,0.99194056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_8_all.bmp,0.97196215,0.9052718,0.98553,0.98600096,0.99161434,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_4_all.bmp,0.9854466,0.9640908,0.8762151,0.98917705,0.990831,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_13_all.bmp,0.9869393,0.9612032,0.97582686,0.9867209,0.9925115,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_4_all.bmp,0.9861827,0.99086106,0.99072367,0.9846615,0.9927911,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_2_all.bmp,0.9879836,0.9917087,0.9877558,0.9942583,0.9929906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_6_all.bmp,0.99454933,0.9619695,0.98712677,0.98829544,0.99276215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_11_all.bmp,0.9915627,0.9714841,0.9833181,0.99095565,0.9928355,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_1_all.bmp,0.9875251,0.8582498,0.97419655,0.9634063,0.99051225,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_2_all.bmp,0.97692513,0.99163824,0.9837625,0.99137235,0.9926875,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_12_all.bmp,0.993905,0.98952556,0.976591,0.9901754,0.9929007,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_14_all.bmp,0.9878561,0.9862345,0.9909277,0.99352694,0.9929667,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_13_all.bmp,0.99255216,0.9820811,0.98776674,0.9935835,0.99300295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_7_all.bmp,0.82686174,0.987352,0.9668564,0.8902762,0.9839586,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_5_all.bmp,0.9950819,0.9750625,0.98600453,0.98914284,0.9929004,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_3_all.bmp,0.9890288,0.9815222,0.98403335,0.98727685,0.99279714,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_14_all.bmp,0.9865285,0.599636,0.92739326,0.9697462,0.98374116,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_12_all.bmp,0.991971,0.98127466,0.96412957,0.9926484,0.99272704,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_6_all.bmp,0.94528526,0.9892246,0.98823535,0.98958254,0.9919526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_3_all.bmp,0.9828708,0.98526627,0.99202555,0.9926945,0.9928572,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_7_all.bmp,0.97508687,0.986534,0.9369394,0.8354345,0.98598236,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_1_all.bmp,0.98570806,0.9605132,0.88286453,0.9532347,0.99005526,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_1_all.bmp,0.99794465,0.99113655,0.98885953,0.99214125,0.9931264,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_8_all.bmp,0.95759666,0.9744519,0.9160101,0.9801712,0.99103653,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_2_all.bmp,0.9953365,0.9760357,0.98965186,0.990293,0.99295616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_9_all.bmp,0.9816761,0.98667043,0.9838652,0.9822521,0.9925867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_3_all.bmp,0.9791605,0.9895076,0.98456305,0.99023765,0.99270666,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_13_all.bmp,0.9913107,0.9864202,0.9879978,0.98368925,0.9928182,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_7_all.bmp,0.99579006,0.98902625,0.9913769,0.9543416,0.99218935,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_16_all.bmp,0.9912833,0.98830986,0.99127835,0.9894699,0.99296904,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_9_all.bmp,0.9936566,0.9918609,0.992986,0.9915746,0.9930782,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_2_all.bmp,0.9931914,0.9888337,0.9890007,0.99098927,0.9930178,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_10_all.bmp,0.98388773,0.9782827,0.8977352,0.9880531,0.9914009,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_7_all.bmp,0.9945604,0.98785293,0.9861816,0.9810183,0.9928042,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_3_all.bmp,0.99604297,0.9905936,0.98758894,0.9922598,0.99308735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_17_all.bmp,0.99016297,0.9907584,0.98477954,0.9914095,0.99295425,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_5_all.bmp,0.99484104,0.9578984,0.9767952,0.9371762,0.9912016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_14_all.bmp,0.99156755,0.98086596,0.98397833,0.9885494,0.992862,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_16_all.bmp,0.9882002,0.9890083,0.9751789,0.861639,0.988306,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_15_all.bmp,0.9766657,0.9607315,0.9545489,0.8757811,0.98803884,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_1_all.bmp,0.9948026,0.9913987,0.99150205,0.99086225,0.9930736,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_12_all.bmp,0.9375078,0.97533005,0.36651483,0.9794236,0.94964075,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_11_all (1).bmp,0.987728,0.9896269,0.9915263,0.9938605,0.99299264,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_7_all.bmp,0.9813286,0.9874857,0.9830619,0.9882031,0.9926905,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_2_all.bmp,0.97551394,0.9878307,0.9888755,0.9855166,0.99256706,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_5_all.bmp,0.99762815,0.9917378,0.9931352,0.9916258,0.99314547,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_7_all.bmp,0.9794779,0.97967553,0.9912662,0.95783186,0.9919389,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_13_all.bmp,0.9894778,0.9894321,0.98373693,0.9862417,0.9928222,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_11_all.bmp,0.987728,0.9896269,0.9915263,0.9938605,0.99299264,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_7_all.bmp,0.98709875,0.9821546,0.98477006,0.97895837,0.9925851,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_3_all.bmp,0.9850144,0.98485816,0.9507569,0.98964864,0.992384,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_5_all.bmp,0.9872773,0.9842674,0.86072034,0.9836378,0.99052584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_2_all.bmp,0.9983822,0.9903019,0.99396753,0.98941606,0.9931176,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_1_all.bmp,0.99483645,0.9864726,0.98547506,0.98680633,0.9929201,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_10_all.bmp,0.9954177,0.99109405,0.98911285,0.99065936,0.993063,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_1_all.bmp,0.99539703,0.98785466,0.98910356,0.99296427,0.99308246,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_4_all.bmp,0.98201215,0.98006815,0.9922597,0.9829322,0.99261904,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_11_all.bmp,0.98597556,0.98136306,0.8813709,0.7580997,0.9787051,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_18_all.bmp,0.9926924,0.9910703,0.9923815,0.9834531,0.9928976,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_6_all.bmp,0.9861677,0.98571754,0.9867735,0.98653436,0.99277335,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_11_all.bmp,0.9956405,0.9906775,0.99041873,0.99437463,0.993134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_5_all.bmp,0.9931083,0.98861814,0.983377,0.9580203,0.9921797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_9_all.bmp,0.9905392,0.98959655,0.9907578,0.99230427,0.9930101,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_4_all.bmp,0.9868152,0.9669694,0.9890275,0.99091446,0.9927497,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_5_all.bmp,0.9934541,0.9931861,0.9902694,0.99333197,0.99309397,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_6_all.bmp,0.9945122,0.99136436,0.98963505,0.9925523,0.99308443,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_20_all.bmp,0.9921963,0.9701155,0.6276373,0.982418,0.98102856,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_11_all.bmp,0.9871113,0.9917196,0.9811323,0.9865806,0.9927791,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_2_all.bmp,0.9922834,0.9826502,0.9682454,0.9624755,0.99208593,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_1_all.bmp,0.974053,0.99241227,0.9831161,0.98786455,0.9925644,1,1
