filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_10_all.bmp,0.9959487,0.9884892,0.9907917,0.9892592,0.9917534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_2_all.bmp,0.98163134,0.9982632,0.98818874,0.9753947,0.99137187,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_4_all.bmp,0.99113387,0.9882718,0.9709019,0.9223993,0.99082726,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_3_all.bmp,0.98448807,0.98376775,0.97338367,0.9706807,0.99097717,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_1_all.bmp,0.9932255,0.97140896,0.9907024,0.9860816,0.99153745,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_2_all.bmp,0.9880994,0.9890211,0.9872301,0.97729516,0.99144524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_12_all.bmp,0.99757594,0.9871029,0.9934638,0.99480766,0.9918562,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_5_all.bmp,0.9912445,0.98367727,0.991285,0.9749053,0.9915507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_12_all.bmp,0.9878214,0.98915815,0.99110425,0.99278694,0.99158734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_1_all.bmp,0.97856253,0.9537549,0.97740126,0.9374834,0.9904251,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_4_all.bmp,0.9971342,0.9901878,0.9926743,0.99514824,0.9918562,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_3_all.bmp,0.98929906,0.9855386,0.9952827,0.98420507,0.9916472,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_5_all.bmp,0.98716635,0.99036497,0.9875243,0.9776652,0.9914416,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_7_all.bmp,0.9065025,0.9865566,0.94428384,0.96069705,0.98768234,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_9_all.bmp,0.9950336,0.9922684,0.99363893,0.98969615,0.9918225,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_5_all.bmp,0.9969683,0.9850057,0.99060035,0.99481356,0.9917603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_9_all.bmp,0.984611,0.9636728,0.9896415,0.9585988,0.99109143,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_28_2_all.bmp,0.99754804,0.98203963,0.9779378,0.9890386,0.99143517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_6_all.bmp,0.99526066,0.99070674,0.9847407,0.9895727,0.99162835,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_6_all.bmp,0.99198323,0.7633979,0.9738481,0.9901693,0.9867896,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_7_all.bmp,0.9887367,0.8968019,0.9899193,0.4762229,0.9831122,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_10_all.bmp,0.99089277,0.9889369,0.9920516,0.9913709,0.991673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_6_all.bmp,0.99570906,0.9909287,0.9947019,0.99293,0.9918626,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_4_all.bmp,0.9960219,0.98958766,0.9828488,0.9872671,0.991588,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_6_all.bmp,0.9885781,0.99278075,0.98437864,0.9570395,0.991311,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_5_all.bmp,0.96795595,0.98639894,0.97941864,0.97817266,0.9907422,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_2_all.bmp,0.9940614,0.99067724,0.97495145,0.95874614,0.9912317,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_11_all.bmp,0.9945515,0.98514986,0.9849969,0.9880214,0.991566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_4_all.bmp,0.9824752,0.98768556,0.9886016,0.9828824,0.99135214,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_13_all.bmp,0.9794667,0.9841047,0.9816713,0.97651553,0.991066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_28_1_all.bmp,0.9959765,0.9911254,0.9869283,0.9919533,0.9917043,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_7_all.bmp,0.99242204,0.98946345,0.9850407,0.97837925,0.9915091,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_5_all.bmp,0.9910154,0.99177426,0.9577214,0.97788155,0.9908701,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_3_all.bmp,0.995456,0.99032307,0.9891828,0.98190355,0.99168867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_14_all.bmp,0.97383195,0.98838985,0.9865557,0.9737796,0.9910594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_28_4_all.bmp,0.9954145,0.98835456,0.97608495,0.9736969,0.9913569,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_3_all.bmp,0.9897376,0.9865196,0.9894873,0.9543316,0.9913836,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_3_all.bmp,0.9899099,0.987386,0.9878334,0.98489445,0.9915214,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_28_3_all.bmp,0.99641836,0.9828289,0.8673639,0.9777451,0.9879538,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_1_all.bmp,0.9953811,0.9880101,0.9889557,0.95181257,0.99149746,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_9_all.bmp,0.98113924,0.98502296,0.9901647,0.9932888,0.9913739,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_2_all.bmp,0.98842674,0.92213744,0.96519953,0.9672445,0.9900854,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_2_all.bmp,0.9969999,0.98979443,0.9876368,0.98653513,0.9917112,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_1_all.bmp,0.98031485,0.99185807,0.9925984,0.980724,0.99141186,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_6_all.bmp,0.9897719,0.9884638,0.9911227,0.96826005,0.9915125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_4_all.bmp,0.99487275,0.993196,0.99031466,0.98547435,0.99173766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_11_all.bmp,0.9831225,0.9895476,0.9870091,0.9869162,0.99136484,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_1_all.bmp,0.994331,0.9739525,0.99029773,0.98754674,0.9915796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_13_all.bmp,0.99768114,0.9881799,0.9916181,0.9848029,0.991788,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_6_all.bmp,0.99332905,0.98543566,0.9916368,0.9891171,0.9916849,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_5_all.bmp,0.9972134,0.9892378,0.98776406,0.9887,0.99172324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_8_all.bmp,0.99579805,0.9908409,0.99141264,0.9961145,0.99180794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_1_all.bmp,0.9968972,0.98692024,0.9900956,0.98862386,0.9917461,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_5_all.bmp,0.9959176,0.990585,0.9827139,0.97232234,0.99151546,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_2_all.bmp,0.9898086,0.9858094,0.98241156,0.97904474,0.9913646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_7_all.bmp,0.9896548,0.97710925,0.9892027,0.98372114,0.9914563,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_8_all.bmp,0.99347407,0.9913647,0.9926918,0.99246734,0.99177057,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_7_all.bmp,0.99086577,0.9926838,0.9817763,0.98689264,0.9914648,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_17_all.bmp,0.98593384,0.9871715,0.7926931,0.95257956,0.98450154,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_3_all.bmp,0.9979285,0.9879359,0.98754114,0.9881874,0.99172294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_1_all.bmp,0.99447775,0.98927605,0.8956024,0.9675313,0.9890333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_6_all.bmp,0.99537575,0.9846903,0.9887428,0.98789084,0.9916612,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_37_4_all.bmp,0.9877508,0.96968484,0.97334516,0.9334911,0.9907113,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_3_1_all.bmp,0.9906686,0.99240196,0.98990965,0.98563564,0.9916273,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_4_all.bmp,0.9917768,0.98703593,0.8391487,0.8912904,0.98670024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_9_all.bmp,0.993561,0.9892615,0.9911045,0.99241227,0.99172246,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_5_all.bmp,0.9649688,0.94613034,0.8638151,0.94374704,0.9861734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_3_all.bmp,0.98692244,0.97872555,0.98035735,0.97867626,0.991187,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_3_all.bmp,0.986813,0.9835253,0.8354797,0.9406514,0.986404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_2_all.bmp,0.98224556,0.9719987,0.9591746,0.946696,0.99035263,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_7_all.bmp,0.9958617,0.97317207,0.96929574,0.9726812,0.9910766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_7_all.bmp,0.9915098,0.9878278,0.9913016,0.99243563,0.991667,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_5_all.bmp,0.9896904,0.9872552,0.99173987,0.99017197,0.9916197,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_6_all.bmp,0.996095,0.9882002,0.99322283,0.9917551,0.991815,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_5_2_all.bmp,0.9962256,0.95550656,0.9275559,0.99187565,0.98961616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_4_all.bmp,0.9947286,0.9920717,0.99093443,0.9898454,0.9917585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_5_all.bmp,0.98620147,0.99076253,0.9829831,0.9834969,0.991348,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_37_3_all.bmp,0.97603,0.9522907,0.6416615,0.94009316,0.9730423,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_5_4_all.bmp,0.9927031,0.8715038,0.8991801,0.9577216,0.9869616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_16_all.bmp,0.98085266,0.9605019,0.9796927,0.95699275,0.99074036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_4_all.bmp,0.98908526,0.9706816,0.8280484,0.95654196,0.98589045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_5_all.bmp,0.994919,0.9895948,0.99394715,0.9927274,0.9918174,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_1_all.bmp,0.98024094,0.88195074,0.9848343,0.94515556,0.9895195,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_6_all.bmp,0.99173576,0.99014914,0.98747253,0.99013597,0.9916005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_9_all.bmp,0.9958503,0.9890232,0.98945147,0.9799162,0.9916833,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_2_all.bmp,0.99486816,0.98952204,0.98897105,0.9763333,0.9916357,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_7_all.bmp,0.9829239,0.9916631,0.95883757,0.95136416,0.99056727,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_1_all.bmp,0.994733,0.9885225,0.93948644,0.98368937,0.9904317,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_2_all.bmp,0.9911074,0.9888793,0.98630106,0.96909744,0.9914503,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_9_all.bmp,0.99360174,0.9889809,0.9914205,0.9930848,0.99173045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_14_all.bmp,0.99320567,0.9889627,0.9852013,0.99114406,0.99158144,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_8_all.bmp,0.99340516,0.96301126,0.9784077,0.9281222,0.9908492,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_8_all.bmp,0.9803002,0.9889886,0.98832846,0.9780422,0.9912834,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_2_all.bmp,0.98645335,0.9840576,0.9813486,0.9819841,0.99125594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_5_all.bmp,0.9961777,0.97892725,0.9891228,0.9129045,0.9911437,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_3_all.bmp,0.99588555,0.9913059,0.9906555,0.9792731,0.99172145,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_4_all.bmp,0.9911437,0.98436165,0.9826566,0.9887961,0.99143,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_5_all.bmp,0.99500316,0.9887438,0.92409164,0.9763498,0.9899763,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_5_all.bmp,0.9932969,0.98778397,0.99053335,0.97583175,0.99161685,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_3_all.bmp,0.9935666,0.9780449,0.98796684,0.97950315,0.9915133,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_3_all.bmp,0.99362516,0.9886951,0.990053,0.9929843,0.9916995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_5_1_all.bmp,0.99588853,0.98969287,0.9540162,0.9599675,0.9908092,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_4_all.bmp,0.99264306,0.9589043,0.97793895,0.9143173,0.99066675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_2_all.bmp,0.99456054,0.9806811,0.9807858,0.9834668,0.9914205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_7_all.bmp,0.48185164,0.9739949,0.86077183,0.13680436,0.8354644,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_5_3_all.bmp,0.989546,0.9862927,0.9810891,0.9703907,0.99129164,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_37_2_all.bmp,0.9908138,0.8420984,0.93518764,0.72148675,0.98548347,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_12_all.bmp,0.98594785,0.98859286,0.9824651,0.98179054,0.99130535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_11_all.bmp,0.9944706,0.9825247,0.9858052,0.9675808,0.9914612,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_6_all.bmp,0.97781897,0.99423873,0.98906565,0.97920495,0.9912874,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_6_2_all.bmp,0.9944705,0.99387413,0.98741513,0.9874421,0.99168336,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_4_all.bmp,0.9950165,0.98687416,0.98819983,0.989976,0.99166685,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_1_all.bmp,0.9975458,0.98568374,0.9869207,0.9897244,0.9916877,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_4_all.bmp,0.9901474,0.94378185,0.9792154,0.97333705,0.9908438,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_34_3_all.bmp,0.996588,0.9878328,0.9824707,0.9600051,0.9914352,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_10_all.bmp,0.9951924,0.9822933,0.98449033,0.9657584,0.9914381,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_15_all.bmp,0.9779845,0.70900357,0.9584687,0.9191429,0.98414385,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_37_1_all.bmp,0.979194,0.9869767,0.97471344,0.9690169,0.99089265,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_6_all.bmp,0.9896666,0.9908584,0.9908326,0.98078877,0.9915885,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_6_all.bmp,0.9983387,0.9732799,0.9823899,0.9884565,0.9914737,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_13_all.bmp,0.9942251,0.99223846,0.99056584,0.9927033,0.99175143,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_4_1_all.bmp,0.9974184,0.990105,0.9863988,0.9897563,0.9917103,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_36_6_all.bmp,0.9915699,0.9893482,0.9884906,0.98093075,0.9915735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_35_8_all.bmp,0.98925906,0.9859379,0.990725,0.98024404,0.99153584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_33_1_all.bmp,0.99496484,0.9897222,0.98922044,0.9922093,0.9917186,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_9_all.bmp,0.9922895,0.9929141,0.9907844,0.9855893,0.99168724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_15_8_all.bmp,0.9913447,0.96640235,0.9772381,0.9731304,0.99109566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_14_7_all.bmp,0.9930661,0.97724104,0.9472258,0.9738874,0.9904669,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_15_6_all.bmp,0.97104555,0.90711427,0.8957598,0.9424264,0.98694056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_15_3_all.bmp,0.97104216,0.48041752,0.98651785,0.9172363,0.97538215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_13_1_all.bmp,0.9958364,0.98483664,0.7986784,0.975495,0.9850801,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_11_5_all.bmp,0.9775783,0.97884196,0.9284609,0.9614558,0.98953384,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_13_4_all.bmp,0.9951351,0.9879786,0.9450531,0.9818796,0.9905905,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_14_1_all.bmp,0.9702664,0.9607662,0.9791919,0.96306,0.9904711,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_9_4_all.bmp,0.9892347,0.9907759,0.98730856,0.9835242,0.991516,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_11_4_all.bmp,0.9974412,0.9437621,0.97328746,0.9524396,0.9908048,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_17_4_all.bmp,0.9883966,0.9854893,0.9827183,0.9729389,0.9913065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_9_8_all.bmp,0.9836422,0.9863056,0.9826409,0.97798836,0.9912174,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_10_5_all.bmp,0.98978055,0.9881039,0.9853748,0.9830269,0.99146354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_13_2_all.bmp,0.9957307,0.98641586,0.99069995,0.9884771,0.99172693,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_11_3_all.bmp,0.9929866,0.9264485,0.98483527,0.9675899,0.9907259,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_14_4_all.bmp,0.98182285,0.98043126,0.9531359,0.97953504,0.99042535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_9_9_all.bmp,0.99206334,0.9890565,0.9770099,0.9691251,0.9912778,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_15_4_all.bmp,0.99398524,0.8555974,0.9659575,0.967251,0.98884404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_18_4_all.bmp,0.9934321,0.9760332,0.9270149,0.9512646,0.9898378,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_9_7_all.bmp,0.9940024,0.9924861,0.9922563,0.9832198,0.99174047,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_11_1_all.bmp,0.9077411,0.84345,0.87860817,0.97421986,0.9823487,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_17_2_all.bmp,0.98745316,0.98861605,0.7748692,0.94108766,0.9837065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_7_8_all.bmp,0.9884653,0.99156976,0.9875124,0.9781235,0.99148285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_9_5_all.bmp,0.98753417,0.9635348,0.98779637,0.9744152,0.9912184,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_13_3_all.bmp,0.99073225,0.97332054,0.9745018,0.9482232,0.9909383,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_38_17_3_all.bmp,0.9865205,0.9751741,0.96528226,0.97919625,0.9908017,1,1
