filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_2_hem.bmp,0.004696248,0.004226357,0.011517032,0.37831512,0.010831237,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_3_hem.bmp,0.004045906,0.009767088,0.010386883,0.013428306,0.005947411,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_4_hem.bmp,0.002656248,0.008523174,0.01853705,0.020235512,0.005957067,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_5_hem.bmp,0.003970867,0.006862266,0.016585592,0.009102568,0.005919635,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_2_hem.bmp,0.003287494,0.007288705,0.010828649,0.260053,0.007794082,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_3_hem.bmp,0.003439043,0.005231238,0.013256948,0.010876202,0.005894423,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_4_hem.bmp,0.004134129,0.005253661,0.008114915,0.3587428,0.010184646,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_1_hem.bmp,0.107719086,0.012397148,0.0407579,0.18720777,0.009511471,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_2_hem.bmp,0.028303111,0.004583736,0.029968573,0.09629723,0.006572604,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_3_hem.bmp,0.009812393,0.013702568,0.058286447,0.21389662,0.007358134,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_1_hem.bmp,0.006169515,0.004218362,0.013440056,0.019998604,0.005942226,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_2_hem.bmp,0.009959016,0.008690442,0.018896352,0.029569967,0.006072938,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_3_hem.bmp,0.006458687,0.00466666,0.011250257,0.02603441,0.005962014,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_4_hem.bmp,0.004903181,0.00568595,0.010409768,0.02130014,0.005938709,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_1_hem.bmp,0.005286078,0.004731496,0.011215873,0.028963266,0.005957067,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_2_hem.bmp,0.005065862,0.007633362,0.008755952,0.016471675,0.005942702,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_1_hem.bmp,0.005598294,0.0064094,0.013192792,0.019170694,0.005954742,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_2_hem.bmp,0.006265483,0.005676821,0.014479901,0.019252546,0.005958378,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_3_hem.bmp,0.005047605,0.009335508,0.010535496,0.016544385,0.005964041,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_4_hem.bmp,0.004031488,0.007979857,0.011948955,0.01282384,0.005931258,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_1_hem.bmp,0.006642044,0.006740327,0.008022711,0.014769386,0.005945623,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_2_hem.bmp,0.006505894,0.007152253,0.010943984,0.027452936,0.005990982,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_9_1_hem.bmp,0.004432755,0.006546387,0.011380128,0.03096487,0.005971313,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_1_1_all.bmp,0.9859467,0.9855924,0.97013927,0.9875377,0.9892109,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_1_2_all.bmp,0.96046716,0.9863516,0.9660397,0.97906893,0.98770285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_1_all.bmp,0.9614201,0.9851967,0.93977034,0.9610344,0.9865011,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_2_all.bmp,0.96559715,0.9856117,0.90297705,0.9469601,0.9853908,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_1_all.bmp,0.9939892,0.9869366,0.96608794,0.92760205,0.986072,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_2_all.bmp,0.9737214,0.98258775,0.95807767,0.9876216,0.9885937,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_1_all.bmp,0.9747702,0.99336123,0.9784737,0.9933003,0.98911524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_2_all.bmp,0.95148,0.9809114,0.96634924,0.9839406,0.98735106,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_3_all.bmp,0.987398,0.99135476,0.98184305,0.9630303,0.9881138,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_1_all.bmp,0.9817245,0.98865414,0.92551696,0.8874121,0.98213786,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_2_all.bmp,0.9650252,0.9340472,0.6092342,0.89036256,0.9743285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_3_all.bmp,0.9777234,0.972652,0.7714791,0.74904025,0.9620567,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_4_all.bmp,0.97045046,0.98603487,0.9353231,0.96111226,0.9868973,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_5_all.bmp,0.94714314,0.9710467,0.91796815,0.93684095,0.98383194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_6_all.bmp,0.98415506,0.9680226,0.95465285,0.94912106,0.98669505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_7_all.bmp,0.9665708,0.9923964,0.9501366,0.9938956,0.9885839,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_8_all.bmp,0.9812781,0.9879425,0.92741644,0.98924273,0.9886681,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_1_all.bmp,0.9750367,0.9886553,0.8982663,0.9811686,0.98764676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_2_all.bmp,0.97997403,0.98497254,0.9588338,0.98598295,0.9888014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_3_all.bmp,0.9797778,0.9731631,0.92102385,0.97140795,0.98750126,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_15_1_all.bmp,0.95722795,0.97538733,0.9453363,0.98033774,0.98722816,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_1_all.bmp,0.9522333,0.9685186,0.97829,0.9653383,0.9863298,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_2_all.bmp,0.9779624,0.9941765,0.82661307,0.8983472,0.9813476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_3_all.bmp,0.9677697,0.9823424,0.7781488,0.9287978,0.9817991,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_1_all.bmp,0.8878759,0.98161113,0.9692211,0.98257935,0.9831602,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_2_all.bmp,0.9228283,0.97705054,0.86123306,0.977107,0.98391044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_2_1_all.bmp,0.9950146,0.98830706,0.98343116,0.99021834,0.98976696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_20_1_all.bmp,0.9887671,0.9866606,0.982732,0.991028,0.98955137,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_20_2_all.bmp,0.9751765,0.9731055,0.93010753,0.99168843,0.98839617,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_1_all.bmp,0.9528638,0.994105,0.971838,0.9819619,0.9875768,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_2_all.bmp,0.97517776,0.9502492,0.9237288,0.98125076,0.98744774,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_3_all.bmp,0.9792326,0.99203944,0.94613564,0.8985819,0.98321146,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_4_all.bmp,0.9856339,0.98889124,0.96569455,0.9903527,0.98931867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_25_1_all.bmp,0.98763186,0.9868983,0.9364078,0.98543036,0.9888279,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_25_2_all.bmp,0.9896293,0.9879473,0.93148845,0.98600256,0.9888802,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_27_1_all.bmp,0.98399425,0.99392515,0.9696004,0.99309146,0.9894475,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_27_2_all.bmp,0.99498296,0.99319434,0.9715362,0.99462175,0.9899329,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_1_all.bmp,0.98891616,0.99009,0.93076664,0.98458046,0.98879784,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_2_all.bmp,0.99254215,0.9909888,0.9648172,0.96268976,0.9882088,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_3_all.bmp,0.97443104,0.9937325,0.9268584,0.9621668,0.9870867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_4_all.bmp,0.98660326,0.9846727,0.9531174,0.9671551,0.9880606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_1_all.bmp,0.9939413,0.9932458,0.9666842,0.9642516,0.9883817,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_2_all.bmp,0.9930864,0.9953538,0.949019,0.98846126,0.9893775,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_3_all.bmp,0.98643583,0.9715195,0.9066367,0.9364771,0.9855027,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_1_all.bmp,0.9678959,0.9896954,0.9626368,0.980006,0.9880789,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_2_all.bmp,0.9823628,0.9919282,0.95910984,0.98192215,0.9887681,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_3_all.bmp,0.98696333,0.99333704,0.9578314,0.9886098,0.9892472,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_4_all.bmp,0.9702162,0.9913641,0.9700351,0.97482854,0.98799735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_30_1_all.bmp,0.99316907,0.9927765,0.847719,0.9514651,0.98585445,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_30_2_all.bmp,0.98343796,0.9840386,0.9514925,0.9873656,0.9889112,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_1_all.bmp,0.9699191,0.9779108,0.8286098,0.9775122,0.9856109,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_2_all.bmp,0.98773426,0.9927779,0.98393744,0.98773474,0.9894305,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_3_all.bmp,0.99352384,0.9663861,0.9742978,0.98032975,0.98891795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_4_all.bmp,0.9859211,0.97520655,0.94036746,0.96616346,0.98773533,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_5_all.bmp,0.98998415,0.989465,0.9399171,0.98538095,0.9889756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_6_all.bmp,0.98036456,0.80238825,0.88578564,0.9843077,0.98329324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_7_all.bmp,0.98627996,0.96470094,0.8211371,0.9853827,0.986347,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_1_all.bmp,0.98304754,0.97825235,0.8187943,0.8766388,0.9793812,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_3_all.bmp,0.98877174,0.8753067,0.8282869,0.93971735,0.9823613,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_1_all.bmp,0.9684605,0.98725533,0.9251826,0.98511964,0.987925,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_2_all.bmp,0.9570211,0.98904735,0.9532351,0.979459,0.9874584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_3_all.bmp,0.99512535,0.9930211,0.9498285,0.8698073,0.9815779,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_4_all.bmp,0.9847751,0.9910172,0.9555145,0.9862962,0.98901814,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_5_all.bmp,0.8289997,0.9474811,0.85702133,0.9795695,0.9756196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_36_1_all.bmp,0.99479747,0.9921516,0.9648721,0.98543674,0.9894553,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_1_all.bmp,0.9814362,0.9068509,0.8664453,0.9817947,0.9858795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_2_all.bmp,0.9826751,0.99123096,0.945151,0.9870935,0.9888584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_3_all.bmp,0.9909349,0.986489,0.835138,0.9435444,0.98497057,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_4_all.bmp,0.9851158,0.9893317,0.98660535,0.9796863,0.9889211,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_5_all.bmp,0.9906358,0.9905688,0.874265,0.93940187,0.98565316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_1_all.bmp,0.99826354,0.9960228,0.95840657,0.9809868,0.9893412,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_2_all.bmp,0.9862045,0.99715084,0.97011685,0.98419017,0.98916775,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_3_all.bmp,0.9865708,0.9938671,0.94720453,0.98562014,0.98898226,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_4_all.bmp,0.9965752,0.99681586,0.97502524,0.98471373,0.98960346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_1_all.bmp,0.978117,0.98045874,0.97575945,0.9881295,0.98890126,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_2_all.bmp,0.98903465,0.9890827,0.95656365,0.979886,0.98887885,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_3_all.bmp,0.991532,0.9953393,0.9761496,0.98708737,0.98952603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_1_all.bmp,0.98945224,0.9937218,0.9847378,0.990519,0.989628,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_2_all.bmp,0.9781084,0.99366236,0.9365713,0.9739836,0.9879744,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_3_all.bmp,0.9911431,0.9930547,0.981961,0.99485093,0.98986256,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_4_all.bmp,0.9926515,0.9933037,0.98071027,0.99204504,0.98980194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_1_all.bmp,0.99794465,0.99113655,0.983411,0.9921411,0.98998517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_2_all.bmp,0.9980703,0.9883455,0.989819,0.9920128,0.9899803,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_3_all.bmp,0.99604297,0.9905936,0.9833935,0.9922598,0.98991895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_4_all.bmp,0.9980394,0.9917726,0.98942834,0.99060166,0.989947,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_5_all.bmp,0.99762815,0.9917378,0.9907267,0.9916258,0.98997784,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_6_all.bmp,0.99544793,0.9913926,0.98528254,0.9918216,0.9898946,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_1_all.bmp,0.98403454,0.98973197,0.96514577,0.982512,0.9889017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_10_all.bmp,0.98215896,0.9834675,0.9498824,0.9721291,0.98811704,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_11_all.bmp,0.97432774,0.96765065,0.78477186,0.97589344,0.98468333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_2_all.bmp,0.994544,0.98817575,0.9805885,0.9930294,0.98986393,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_3_all.bmp,0.98440796,0.9781321,0.9762013,0.9852034,0.98897654,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_4_all.bmp,0.9929589,0.99280787,0.98452985,0.9898117,0.9897244,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_5_all.bmp,0.990279,0.98808867,0.975812,0.99110186,0.9895966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_6_all.bmp,0.99092054,0.9759301,0.96888226,0.9913775,0.9894549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_7_all.bmp,0.99669206,0.9907019,0.99154425,0.9927718,0.98998535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_8_all.bmp,0.9860357,0.990027,0.9612919,0.9848245,0.98905575,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_9_all.bmp,0.9580367,0.71485734,0.94404477,0.96594375,0.9771982,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_1_all.bmp,0.99525523,0.992176,0.9849177,0.9901765,0.98981875,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_10_all.bmp,0.9946439,0.9968364,0.987983,0.9780853,0.9892639,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_11_all.bmp,0.99524987,0.9843252,0.9854696,0.9929684,0.9898664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_12_all.bmp,0.9949957,0.9938473,0.9783572,0.9948426,0.99000514,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_2_all.bmp,0.9918202,0.9860239,0.98345655,0.98807985,0.98952794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_3_all.bmp,0.99582016,0.99191177,0.9902936,0.9920751,0.98993295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_4_all.bmp,0.9935674,0.98870033,0.9769184,0.98542446,0.9894591,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_5_all.bmp,0.9878852,0.9892161,0.93085694,0.9890404,0.9889577,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_6_all.bmp,0.98888516,0.95013994,0.9778646,0.99236953,0.98910016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_7_all.bmp,0.98933077,0.99056035,0.96943563,0.98957694,0.9894731,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_8_all.bmp,0.9947332,0.99365246,0.9677119,0.9906488,0.9897207,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_9_all.bmp,0.9930922,0.9933211,0.98025984,0.99094725,0.98976463,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_1_all.bmp,0.98798966,0.9822923,0.9883342,0.98498213,0.98920995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_10_all.bmp,0.94999564,0.99187744,0.96350443,0.9486255,0.9854709,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_11_all.bmp,0.9884321,0.9894728,0.9829406,0.9837016,0.9892264,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_12_all.bmp,0.9926312,0.9860866,0.8447117,0.9896395,0.98760724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_13_all.bmp,0.9934574,0.9844231,0.9586507,0.9716163,0.9885902,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_14_all.bmp,0.993061,0.98000586,0.97320074,0.9789194,0.9890134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_2_all.bmp,0.9849118,0.9654049,0.95581335,0.9894042,0.98892164,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_3_all.bmp,0.9723032,0.9795645,0.97836226,0.9846177,0.9884829,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_4_all.bmp,0.98910904,0.9852347,0.9897711,0.99342334,0.98965937,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_5_all.bmp,0.98938596,0.9874483,0.92571825,0.9790662,0.9884728,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_6_all.bmp,0.99408275,0.97058195,0.93630916,0.8392324,0.9778787,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_7_all.bmp,0.9882946,0.98709923,0.9490882,0.9558137,0.98749465,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_8_all.bmp,0.99039406,0.9771074,0.9653024,0.97129256,0.9884351,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_9_all.bmp,0.9776844,0.9825491,0.8962846,0.95256114,0.98611796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_1_all.bmp,0.9282779,0.9913045,0.9852545,0.97968036,0.98608315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_10_all.bmp,0.9770646,0.9907453,0.98504424,0.99110574,0.9891242,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_11_all.bmp,0.9854775,0.9880883,0.98704195,0.9831104,0.98909026,1,1
